image_id,image_path,annotation_path,has_annotation,tumor
IMG000179,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000179.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000179.json,1,1
IMG000230,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000230.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000230.json,1,1
IMG000616,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000616.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000616.json,1,1
IMG003128,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003128.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003128.json,0,0
IMG002350,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002350.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002350.json,0,0
IMG002492,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002492.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002492.json,0,0
IMG001802,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001802.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001802.json,1,1
IMG003230,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003230.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003230.json,0,0
IMG000536,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000536.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000536.json,1,1
IMG001643,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001643.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001643.json,1,1
IMG000245,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000245.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000245.json,1,1
IMG001196,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001196.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001196.json,1,1
IMG000378,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000378.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000378.json,1,1
IMG003392,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003392.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003392.json,0,0
IMG003201,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003201.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003201.json,0,0
IMG001084,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001084.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001084.json,1,1
IMG000145,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000145.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000145.json,1,1
IMG003034,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003034.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003034.json,0,0
IMG000509,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000509.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000509.json,1,1
IMG003228,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003228.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003228.json,0,0
IMG001475,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001475.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001475.json,1,1
IMG001021,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001021.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001021.json,1,1
IMG002946,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002946.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002946.json,0,0
IMG002621,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002621.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002621.json,0,0
IMG003426,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003426.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003426.json,0,0
IMG002256,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002256.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002256.json,0,0
IMG002246,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002246.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002246.json,0,0
IMG000866,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000866.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000866.json,1,1
IMG003260,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003260.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003260.json,0,0
IMG002323,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002323.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002323.json,0,0
IMG000424,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000424.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000424.json,1,1
IMG000774,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000774.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000774.json,1,1
IMG001688,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001688.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001688.json,1,1
IMG002879,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002879.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002879.json,0,0
IMG002584,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002584.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002584.json,0,0
IMG002451,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002451.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002451.json,0,0
IMG002516,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002516.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002516.json,0,0
IMG000957,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000957.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000957.json,1,1
IMG003564,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003564.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003564.json,0,0
IMG003557,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003557.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003557.json,0,0
IMG003070,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003070.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003070.json,0,0
IMG000363,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000363.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000363.json,1,1
IMG000291,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000291.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000291.json,1,1
IMG002550,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002550.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002550.json,0,0
IMG002749,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002749.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002749.json,0,0
IMG000908,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000908.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000908.json,1,1
IMG000538,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000538.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000538.json,1,1
IMG001774,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001774.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001774.json,1,1
IMG003451,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003451.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003451.json,0,0
IMG003005,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003005.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003005.json,0,0
IMG001137,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001137.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001137.json,1,1
IMG002076,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002076.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002076.json,0,0
IMG003470,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003470.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003470.json,0,0
IMG001571,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001571.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001571.json,1,1
IMG003233,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003233.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003233.json,0,0
IMG000828,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000828.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000828.json,1,1
IMG001750,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001750.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001750.json,1,1
IMG003434,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003434.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003434.json,0,0
IMG002463,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002463.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002463.json,0,0
IMG002734,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002734.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002734.json,0,0
IMG003421,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003421.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003421.json,0,0
IMG002497,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002497.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002497.json,0,0
IMG001203,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001203.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001203.json,1,1
IMG003725,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003725.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003725.json,0,0
IMG001470,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001470.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001470.json,1,1
IMG001917,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001917.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001917.json,0,0
IMG001134,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001134.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001134.json,1,1
IMG002658,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002658.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002658.json,0,0
IMG001474,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001474.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001474.json,1,1
IMG000600,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000600.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000600.json,1,1
IMG002234,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002234.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002234.json,0,0
IMG003337,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003337.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003337.json,0,0
IMG002533,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002533.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002533.json,0,0
IMG002817,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002817.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002817.json,0,0
IMG001540,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001540.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001540.json,1,1
IMG002104,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002104.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002104.json,0,0
IMG003498,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003498.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003498.json,0,0
IMG000369,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000369.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000369.json,1,1
IMG000715,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000715.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000715.json,1,1
IMG003496,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003496.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003496.json,0,0
IMG000564,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000564.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000564.json,1,1
IMG002016,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002016.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002016.json,0,0
IMG003609,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003609.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003609.json,0,0
IMG003168,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003168.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003168.json,0,0
IMG001272,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001272.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001272.json,1,1
IMG002845,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002845.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002845.json,0,0
IMG000068,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000068.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000068.json,1,1
IMG000120,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000120.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000120.json,1,1
IMG000593,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000593.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000593.json,1,1
IMG003109,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003109.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003109.json,0,0
IMG003192,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003192.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003192.json,0,0
IMG003386,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003386.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003386.json,0,0
IMG000543,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000543.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000543.json,1,1
IMG002391,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002391.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002391.json,0,0
IMG003252,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003252.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003252.json,0,0
IMG000920,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000920.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000920.json,1,1
IMG000978,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000978.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000978.json,1,1
IMG002835,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002835.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002835.json,0,0
IMG002328,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002328.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002328.json,0,0
IMG002955,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002955.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002955.json,0,0
IMG003627,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003627.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003627.json,0,0
IMG001289,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001289.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001289.json,1,1
IMG000079,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000079.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000079.json,1,1
IMG002811,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002811.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002811.json,0,0
IMG001938,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001938.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001938.json,0,0
IMG002943,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002943.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002943.json,0,0
IMG001435,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001435.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001435.json,1,1
IMG003239,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003239.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003239.json,0,0
IMG003397,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003397.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003397.json,0,0
IMG003589,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003589.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003589.json,0,0
IMG000998,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000998.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000998.json,1,1
IMG000596,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000596.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000596.json,1,1
IMG001985,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001985.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001985.json,0,0
IMG001713,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001713.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001713.json,1,1
IMG001572,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001572.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001572.json,1,1
IMG000139,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000139.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000139.json,1,1
IMG002820,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002820.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002820.json,0,0
IMG003106,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003106.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003106.json,0,0
IMG002237,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002237.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002237.json,0,0
IMG003204,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003204.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003204.json,0,0
IMG001077,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001077.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001077.json,1,1
IMG000542,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000542.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000542.json,1,1
IMG001880,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001880.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001880.json,0,0
IMG003468,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003468.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003468.json,0,0
IMG000771,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000771.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000771.json,1,1
IMG000664,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000664.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000664.json,1,1
IMG000537,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000537.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000537.json,1,1
IMG001386,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001386.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001386.json,1,1
IMG000417,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000417.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000417.json,1,1
IMG002182,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002182.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002182.json,0,0
