image_id,image_path,annotation_path,has_annotation,tumor
IMG002031,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002031.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002031.json,0,0
IMG002918,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002918.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002918.json,0,0
IMG002772,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002772.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002772.json,0,0
IMG002453,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002453.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002453.json,0,0
IMG001221,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001221.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001221.json,1,1
IMG003338,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003338.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003338.json,0,0
IMG002664,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002664.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002664.json,0,0
IMG002883,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002883.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002883.json,0,0
IMG002510,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002510.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002510.json,0,0
IMG000129,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000129.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000129.json,1,1
IMG001299,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001299.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001299.json,1,1
IMG001043,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001043.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001043.json,1,1
IMG003606,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003606.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003606.json,0,0
IMG002417,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002417.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002417.json,0,0
IMG001559,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001559.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001559.json,1,1
IMG002969,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002969.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002969.json,0,0
IMG002725,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002725.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002725.json,0,0
IMG000396,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000396.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000396.json,1,1
IMG000341,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000341.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000341.json,1,1
IMG001550,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001550.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001550.json,1,1
IMG000684,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000684.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000684.json,1,1
IMG001243,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001243.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001243.json,1,1
IMG002351,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002351.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002351.json,0,0
IMG002293,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002293.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002293.json,0,0
IMG000211,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000211.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000211.json,1,1
IMG001363,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001363.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001363.json,1,1
IMG002209,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002209.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002209.json,0,0
IMG000349,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000349.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000349.json,1,1
IMG000524,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000524.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000524.json,1,1
IMG000224,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000224.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000224.json,1,1
IMG000448,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000448.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000448.json,1,1
IMG000722,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000722.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000722.json,1,1
IMG000392,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000392.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000392.json,1,1
IMG000183,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000183.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000183.json,1,1
IMG001890,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001890.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001890.json,0,0
IMG002765,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002765.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002765.json,0,0
IMG000912,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000912.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000912.json,1,1
IMG003497,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003497.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003497.json,0,0
IMG002502,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002502.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002502.json,0,0
IMG003424,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003424.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003424.json,0,0
IMG002352,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002352.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002352.json,0,0
IMG000750,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000750.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000750.json,1,1
IMG001090,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001090.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001090.json,1,1
IMG003590,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003590.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003590.json,0,0
IMG002384,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002384.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002384.json,0,0
IMG001130,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001130.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001130.json,1,1
IMG001115,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001115.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001115.json,1,1
IMG002542,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002542.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002542.json,0,0
IMG000707,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000707.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000707.json,1,1
IMG002646,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002646.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002646.json,0,0
IMG000336,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000336.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000336.json,1,1
IMG001154,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001154.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001154.json,1,1
IMG003717,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003717.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003717.json,0,0
IMG002050,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002050.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002050.json,0,0
IMG000862,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000862.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000862.json,1,1
IMG002586,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002586.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002586.json,0,0
IMG000305,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000305.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000305.json,1,1
IMG002872,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002872.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002872.json,0,0
IMG002494,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002494.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002494.json,0,0
IMG000649,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000649.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000649.json,1,1
IMG001595,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001595.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001595.json,1,1
IMG002434,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002434.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002434.json,0,0
IMG000938,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000938.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000938.json,1,1
IMG002438,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002438.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002438.json,0,0
IMG002540,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002540.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002540.json,0,0
IMG002433,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002433.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002433.json,0,0
IMG001463,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001463.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001463.json,1,1
IMG000244,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000244.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000244.json,1,1
IMG000801,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000801.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000801.json,1,1
IMG001383,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001383.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001383.json,1,1
IMG002279,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002279.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002279.json,0,0
IMG000061,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000061.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000061.json,1,1
IMG001110,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001110.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001110.json,1,1
IMG003407,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003407.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003407.json,0,0
IMG002135,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002135.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002135.json,0,0
IMG001942,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001942.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001942.json,0,0
IMG003555,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003555.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003555.json,0,0
IMG001723,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001723.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001723.json,1,1
IMG002424,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002424.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002424.json,0,0
IMG003246,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003246.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003246.json,0,0
IMG002281,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002281.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002281.json,0,0
IMG001396,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001396.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001396.json,1,1
IMG003177,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003177.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003177.json,0,0
IMG001662,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001662.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001662.json,1,1
IMG003225,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003225.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003225.json,0,0
IMG000238,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000238.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000238.json,1,1
IMG002421,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002421.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002421.json,0,0
IMG002491,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002491.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002491.json,0,0
IMG000055,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000055.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000055.json,1,1
IMG002923,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002923.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002923.json,0,0
IMG000933,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000933.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000933.json,1,1
IMG000112,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000112.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000112.json,1,1
IMG003616,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003616.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003616.json,0,0
IMG002730,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002730.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002730.json,0,0
IMG000423,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000423.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000423.json,1,1
IMG000103,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000103.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000103.json,1,1
IMG000488,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000488.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000488.json,1,1
IMG003272,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003272.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003272.json,0,0
IMG001507,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001507.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001507.json,1,1
IMG000044,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000044.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000044.json,1,1
IMG003422,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003422.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003422.json,0,0
IMG003588,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003588.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003588.json,0,0
IMG001817,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001817.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001817.json,1,1
IMG001558,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001558.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001558.json,1,1
IMG000302,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000302.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000302.json,1,1
IMG000720,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000720.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000720.json,1,1
IMG002141,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002141.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002141.json,0,0
IMG001082,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001082.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001082.json,1,1
IMG002103,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002103.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002103.json,0,0
IMG003439,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003439.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003439.json,0,0
IMG002063,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002063.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002063.json,0,0
IMG000064,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000064.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000064.json,1,1
IMG001202,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001202.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001202.json,1,1
IMG003172,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003172.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003172.json,0,0
IMG002661,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002661.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002661.json,0,0
IMG001997,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001997.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001997.json,0,0
IMG002002,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002002.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002002.json,0,0
IMG001353,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001353.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001353.json,1,1
IMG002329,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002329.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002329.json,0,0
IMG003284,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003284.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003284.json,0,0
IMG001357,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001357.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001357.json,1,1
IMG003438,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003438.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003438.json,0,0
IMG001827,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001827.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001827.json,1,1
IMG000623,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000623.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000623.json,1,1
IMG002115,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002115.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002115.json,0,0
IMG000617,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000617.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000617.json,1,1
IMG003517,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003517.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003517.json,0,0
IMG001389,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001389.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001389.json,1,1
IMG003364,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003364.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003364.json,0,0
IMG002685,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002685.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002685.json,0,0
